id,price_doc
36690,5492194.0
36691,7844968.5
36692,13345266.0
36693,5999647.5
36694,8528908.0
36695,8999738.0
36696,8263108.5
36697,10221644.0
36698,9509836.0
36699,6195029.0
36700,6312826.5
36701,5915200.0
36702,5879174.0
36703,7059288.5
36704,6474737.0
36705,8772472.0
36706,8518348.0
36707,4820044.0
36708,9052570.0
36709,9263276.0
36710,10176914.0
36711,5467804.0
36712,6693245.5
36713,6604058.5
36714,6959277.5
36715,8625160.0
36716,6963395.0
36717,7453931.0
36718,7368103.0
36719,18021938.0
36720,8792504.0
36721,4662424.5
36722,8321404.5
36723,4882441.0
36724,14081450.0
36725,7227614.0
36726,6770769.0
36727,14326584.0
36728,7342730.5
36729,4743649.5
36730,7111364.5
36731,6488353.0
36732,7277497.5
36733,7437104.5
36734,10249324.0
36735,9803382.0
36736,7401935.5
36737,7704506.5
36738,7801327.5
36739,6615977.5
36740,5557194.0
36741,6038374.5
36742,11486396.0
36743,6453733.5
36744,12500458.0
36745,4964143.0
36746,8005706.5
36747,11038182.0
36748,6475151.5
36749,8230207.5
36750,10522386.0
36751,7692755.5
36752,7558377.5
36753,6952794.5
36754,10600992.0
36755,7668686.5
36756,7742768.0
36757,13889282.0
36758,6350408.0
36759,6186334.5
36760,6664247.0
36761,9433500.0
36762,8121122.5
36763,4822193.5
36764,6782157.0
36765,8381597.0
36766,12566132.0
36767,7184832.5
36768,10833756.0
36769,6372644.0
36770,22529178.0
36771,7004686.5
36772,9283076.0
36773,7864361.5
36774,5029349.0
36775,7582601.0
36776,11246588.0
36777,8312652.5
36778,12979642.0
36779,7095214.0
36780,6714334.0
36781,6215696.0
36782,7516575.5
36783,6532862.5
36784,6880372.0
36785,6378202.0
36786,6669093.0
36787,6903377.5
36788,5994078.0
36789,7029134.0
36790,6288444.5
36791,6592520.5
36792,11667298.0
36793,4823677.0
36794,4775955.0
36795,9365404.0
36796,8974770.0
36797,8055617.5
36798,7040826.0
36799,7498123.5
36800,10936318.0
36801,7814482.5
36802,6639219.0
36803,14589510.0
36804,5522211.0
36805,6118103.0
36806,10324344.0
36807,8525210.0
36808,5375307.0
36809,16721182.0
36810,6309789.0
36811,5733324.0
36812,4241043.0
36813,6017609.5
36814,12308746.0
36815,12663884.0
36816,6459967.5
36817,4790503.0
36818,7458374.5
36819,6786032.0
36820,6267675.5
36821,6352827.0
36822,11098712.0
36823,6936966.5
36824,6183197.0
36825,15527170.0
36826,4662424.5
36827,8435726.0
36828,9848436.0
36829,6765897.5
36830,8397668.0
36831,11098712.0
36832,7253983.5
36833,10584056.0
36834,7459502.0
36835,5098971.0
36836,4855403.0
36837,6789148.5
36838,7452292.5
36839,15404876.0
36840,5887068.5
36841,8912212.0
36842,8294376.0
36843,6748860.5
36844,6717031.0
36845,7548490.0
36846,9468176.0
36847,5490083.0
36848,8413792.0
36849,8228602.0
36850,6402592.5
36851,7579134.0
36852,5813599.0
36853,6801839.0
36854,9755254.0
36855,8235421.0
36856,5323945.5
36857,7417938.0
36858,6158893.0
36859,4492890.0
36860,10374356.0
36861,5957742.0
36862,7437325.5
36863,5075468.0
36864,14012586.0
36865,6188194.0
36866,9978258.0
36867,6764621.0
36868,6277230.5
36869,4160812.0
36870,10082684.0
36871,8184250.5
36872,7927520.5
36873,12411466.0
36874,10794200.0
36875,7918259.0
36876,5297300.0
36877,6978829.0
36878,15895080.0
36879,7560455.5
36880,5131663.5
36881,12570530.0
36882,10224754.0
36883,6793194.5
36884,7616176.5
36885,5098971.0
36886,7150835.0
36887,9494422.0
36888,7616139.5
36889,5618540.5
36890,8997144.0
36891,7203669.0
36892,5949751.0
36893,5102581.5
36894,4853302.5
36895,10228386.0
36896,7085589.5
36897,7452490.0
36898,9659180.0
36899,11247262.0
36900,6236062.0
36901,4939955.0
36902,6953349.0
36903,10456550.0
36904,6900573.0
36905,6296353.0
36906,5788292.5
36907,8239621.0
36908,11021914.0
36909,9304692.0
36910,6339883.0
36911,6981381.5
36912,12666290.0
36913,9732118.0
36914,6449453.0
36915,6175287.5
36916,18930964.0
36917,6286567.5
36918,9313208.0
36919,6328319.0
36920,6025020.0
36921,6542608.5
36922,6428154.0
36923,8513834.0
36924,7260868.0
36925,6500584.0
36926,6723236.5
36927,10774398.0
36928,5622257.5
36929,7460761.0
36930,7908104.5
36931,7567896.5
36932,7791337.5
36933,9717234.0
36934,11010324.0
36935,13380998.0
36936,4160812.0
36937,7768048.5
36938,6555708.5
36939,7126609.5
36940,9282450.0
36941,4970392.5
36942,6270032.5
36943,5916086.0
36944,7258406.5
36945,9020858.0
36946,6772812.0
36947,4993058.0
36948,6966248.5
36949,11793478.0
36950,5847982.0
36951,14030678.0
36952,9795316.0
36953,17757684.0
36954,4881851.0
36955,5599618.5
36956,8812410.0
36957,5944011.5
36958,7284084.5
36959,11610778.0
36960,7519383.5
36961,6453619.5
36962,9600206.0
36963,7480333.5
36964,13361738.0
36965,6907481.5
36966,6297461.0
36967,7697081.0
36968,6071431.5
36969,6826981.0
36970,9099182.0
36971,15478216.0
36972,5140906.0
36973,8974770.0
36974,7176513.5
36975,6099808.5
36976,9386484.0
36977,6873746.0
36978,7680558.5
36979,4778917.5
36980,9278630.0
36981,5045060.0
36982,6064623.0
36983,6677133.0
36984,5687982.5
36985,6650008.0
36986,6526288.5
36987,8974770.0
36988,8034839.5
36989,4417445.5
36990,7561785.5
36991,7693411.5
36992,7912040.5
36993,5420322.0
36994,6970408.5
36995,8002091.5
36996,7862545.5
36997,8974770.0
36998,9996386.0
36999,6219301.0
37000,8828548.0
37001,10381844.0
37002,6487330.5
37003,7224434.0
37004,10894870.0
37005,6735620.5
37006,12092112.0
37007,7940788.0
37008,7984131.0
37009,7513785.5
37010,7390134.5
37011,6533151.0
37012,7773101.5
37013,7286576.5
37014,8647302.0
37015,7616275.5
37016,8973866.0
37017,11141076.0
37018,7053190.0
37019,6835811.0
37020,3497103.5
37021,11636114.0
37022,5429168.0
37023,5496132.5
37024,10157550.0
37025,6844249.5
37026,6595914.5
37027,5948562.5
37028,4930125.0
37029,9820338.0
37030,6978433.0
37031,6202775.5
37032,13965096.0
37033,44585392.0
37034,14715236.0
37035,13984290.0
37036,14811450.0
37037,8375364.5
37038,4860843.0
37039,6884656.5
37040,8274642.5
37041,9166156.0
37042,4654456.0
37043,7337516.5
37044,11460746.0
37045,5684429.0
37046,5985162.0
37047,11058776.0
37048,5767885.5
37049,5794660.0
37050,7469398.5
37051,10455094.0
37052,6130928.5
37053,12425098.0
37054,9342608.0
37055,7839660.5
37056,5181091.5
37057,5615542.0
37058,5894539.5
37059,10064844.0
37060,7562187.5
37061,5504318.5
37062,6574674.5
37063,10898976.0
37064,14183258.0
37065,7229021.5
37066,5643176.5
37067,5192335.0
37068,13296346.0
37069,6499232.5
37070,6519309.5
37071,12376516.0
37072,7292784.5
37073,6442284.5
37074,9163908.0
37075,6586774.0
37076,22484908.0
37077,6209508.5
37078,4726862.5
37079,5943958.0
37080,4857981.0
37081,5600795.0
37082,7342730.5
37083,4028639.75
37084,6378202.0
37085,5820506.0
37086,5837946.0
37087,6356191.0
37088,7769312.0
37089,8995528.0
37090,6798643.5
37091,9299196.0
37092,7512066.0
37093,5875184.0
37094,8113222.5
37095,5962277.0
37096,4881851.0
37097,8901936.0
37098,7631751.5
37099,7032553.5
37100,7163304.5
37101,7497464.0
37102,6187015.5
37103,6220450.0
37104,7181629.0
37105,7335462.0
37106,7065434.0
37107,6340980.5
37108,6948672.0
37109,8010708.5
37110,6013182.0
37111,6319393.5
37112,7539026.5
37113,5687982.5
37114,7955505.0
37115,11383154.0
37116,7267320.5
37117,8584540.0
37118,5709535.0
37119,12947462.0
37120,5965055.5
37121,6951597.5
37122,8827786.0
37123,6342421.0
37124,5313658.5
37125,10315922.0
37126,10297238.0
37127,5524551.5
37128,10431310.0
37129,6694959.0
37130,5131663.5
37131,10984578.0
37132,6805792.5
37133,6999834.0
37134,16411534.0
37135,4157778.25
37136,8136805.5
37137,7392711.0
37138,7727601.5
37139,5891169.0
37140,5496132.5
37141,7192173.5
37142,6261733.5
37143,14235070.0
37144,9875544.0
37145,5037477.0
37146,7996537.5
37147,5385122.5
37148,7880481.0
37149,7227808.5
37150,11594254.0
37151,11083408.0
37152,14771302.0
37153,7258998.5
37154,8974770.0
37155,10526112.0
37156,13930526.0
37157,9532662.0
37158,4157778.25
37159,5683408.0
37160,9902442.0
37161,6527706.5
37162,7260868.0
37163,5023658.0
37164,8387510.5
37165,9377328.0
37166,5071587.5
37167,5735747.5
37168,8259575.0
37169,9817182.0
37170,6942847.0
37171,8121122.5
37172,6496630.5
37173,5264256.0
37174,8521792.0
37175,12685572.0
37176,6303566.0
37177,6038374.5
37178,9489584.0
37179,5687982.5
37180,5986406.0
37181,7409386.0
37182,6912488.5
37183,7117812.5
37184,7377393.5
37185,6134830.0
37186,7727934.0
37187,5412692.5
37188,5887068.5
37189,5887264.0
37190,7175257.0
37191,6753627.0
37192,10678072.0
37193,10116848.0
37194,5593446.5
37195,7846652.0
37196,7051706.0
37197,6656134.5
37198,39138680.0
37199,7391024.5
37200,5481409.0
37201,8974770.0
37202,14959098.0
37203,6511348.0
37204,6656961.5
37205,7215778.5
37206,8895000.0
37207,6973091.0
37208,7926019.0
37209,5332301.0
37210,8906752.0
37211,7029408.0
37212,9331332.0
37213,7463458.0
37214,9767314.0
37215,10093232.0
37216,13180310.0
37217,9392110.0
37218,5683408.0
37219,9127682.0
37220,8242064.0
37221,4743832.5
37222,8709808.0
37223,6222719.0
37224,5117007.5
37225,5177613.5
37226,12453856.0
37227,13543520.0
37228,7672484.5
37229,5064803.5
37230,7727601.5
37231,9171602.0
37232,15378960.0
37233,5604411.0
37234,7644573.0
37235,10812900.0
37236,8001610.5
37237,8758890.0
37238,6947053.0
37239,7763479.0
37240,6639018.5
37241,5740913.0
37242,7243369.0
37243,5976157.5
37244,6239317.0
37245,5511893.0
37246,4221536.0
37247,7591857.0
37248,7721299.0
37249,4521912.0
37250,7029408.0
37251,6842261.0
37252,8631376.0
37253,4856165.0
37254,6271248.5
37255,8411856.0
37256,5974639.0
37257,12840274.0
37258,6141083.0
37259,10016628.0
37260,9456800.0
37261,7944745.5
37262,7751015.0
37263,6229663.5
37264,7191657.5
37265,6336742.0
37266,14975844.0
37267,6524410.5
37268,9058432.0
37269,6186889.5
37270,5908190.5
37271,6553693.5
37272,6036558.5
37273,5055451.5
37274,6684758.5
37275,9210066.0
37276,9777064.0
37277,7471677.0
37278,6767512.0
37279,7560399.5
37280,7650179.5
37281,5840182.0
37282,9022718.0
37283,5248855.0
37284,7226870.5
37285,5606762.0
37286,6807494.5
37287,9323094.0
37288,6662962.0
37289,6749060.5
37290,4823805.5
37291,5443060.0
37292,9932536.0
37293,4654456.0
37294,10022222.0
37295,6733749.5
37296,7029408.0
37297,5156281.5
37298,7869957.5
37299,7200696.0
37300,8878988.0
37301,5485195.0
37302,8706018.0
37303,8045450.0
37304,4909526.0
37305,6692255.5
37306,4851894.5
37307,7480180.5
37308,8076255.0
37309,8949128.0
37310,6426036.0
37311,6347157.5
37312,4939085.0
37313,7425960.5
37314,12841862.0
37315,8667990.0
37316,7475358.0
37317,6342421.0
37318,5638591.5
37319,6208337.0
37320,8683414.0
37321,6993050.0
37322,9270136.0
37323,11901100.0
37324,8161536.0
37325,7398266.0
37326,7263198.5
37327,7700730.5
37328,6262443.5
37329,6610975.5
37330,6534196.5
37331,5879435.5
37332,12979424.0
37333,6128982.0
37334,5576868.5
37335,6830919.5
37336,9454022.0
37337,6071431.5
37338,5576868.5
37339,6926490.5
37340,7436639.5
37341,5011153.0
37342,5683408.0
37343,6078669.0
37344,10077932.0
37345,7141700.0
37346,5098971.0
37347,7988347.0
37348,5074329.5
37349,8430936.0
37350,10332884.0
37351,6346366.0
37352,4654456.0
37353,5887340.5
37354,6540897.5
37355,9395552.0
37356,5768979.0
37357,6266031.0
37358,7369100.0
37359,5449480.5
37360,6903377.5
37361,6277055.5
37362,11632494.0
37363,6907278.5
37364,5049320.5
37365,5480777.0
37366,8275778.0
37367,9310432.0
37368,7266394.0
37369,7064267.0
37370,10581148.0
37371,4970252.5
37372,7840470.5
37373,9261720.0
37374,4273195.0
37375,5000053.5
37376,15101424.0
37377,6585297.0
37378,5687982.5
37379,15175666.0
37380,8059919.0
37381,6321719.0
37382,8961062.0
37383,9320970.0
37384,6409835.5
37385,8791472.0
37386,8981466.0
37387,6387382.0
37388,8149175.5
37389,6221408.5
37390,10610632.0
37391,8644834.0
37392,9765414.0
37393,8210176.0
37394,6543620.5
37395,7088504.5
37396,5632028.5
37397,4781761.5
37398,4387372.0
37399,11445412.0
37400,5763141.0
37401,7872118.0
37402,9123664.0
37403,6662070.0
37404,6387087.0
37405,6093934.0
37406,5839800.0
37407,5368754.0
37408,8171488.5
37409,11641440.0
37410,6751046.0
37411,5491805.0
37412,3410670.75
37413,5638739.0
37414,5383601.5
37415,11066050.0
37416,4584958.0
37417,4483693.0
37418,6063066.5
37419,6789782.5
37420,9065410.0
37421,9221010.0
37422,7464101.0
37423,7388026.0
37424,11848468.0
37425,9885130.0
37426,6285185.5
37427,5316945.0
37428,8475626.0
37429,11296564.0
37430,5469620.0
37431,4970252.5
37432,6846436.5
37433,8403930.0
37434,5574615.5
37435,6316687.0
37436,8664988.0
37437,8666776.0
37438,5918343.0
37439,13616040.0
37440,7466147.0
37441,9099148.0
37442,7228586.0
37443,4909526.0
37444,4368700.0
37445,5016263.5
37446,6792192.0
37447,7691517.0
37448,14469258.0
37449,7282093.5
37450,10406800.0
37451,11530320.0
37452,6202638.5
37453,7976587.0
37454,4922903.0
37455,7490801.0
37456,7156775.5
37457,5748940.0
37458,7031969.0
37459,12503540.0
37460,18124184.0
37461,6540206.5
37462,6602264.0
37463,4743832.5
37464,15262626.0
37465,7235724.5
37466,6863579.5
37467,10343874.0
37468,4743832.5
37469,9961250.0
37470,6878773.0
37471,7943072.0
37472,5023658.0
37473,8201875.0
37474,8268194.0
37475,14489446.0
37476,7235820.0
37477,6625448.0
37478,4976402.0
37479,4662424.5
37480,8145356.5
37481,10118878.0
37482,14300488.0
37483,8357981.5
37484,14741064.0
37485,6016310.0
37486,5623829.0
37487,7499584.0
37488,7516953.0
37489,10644744.0
37490,15203876.0
37491,6354213.0
37492,5966039.5
37493,5375379.0
37494,6261735.0
37495,9509808.0
37496,4843930.5
37497,7954043.5
37498,6021440.0
37499,7894501.5
37500,4654456.0
37501,4575323.5
37502,6279238.5
37503,10029090.0
37504,6874638.0
37505,4160376.0
37506,5639979.5
37507,8967998.0
37508,16729508.0
37509,10102702.0
37510,4851130.0
37511,6847547.5
37512,5797256.0
37513,5550890.0
37514,7547407.0
37515,6768845.5
37516,5012858.5
37517,5961124.5
37518,7133324.5
37519,6699578.5
37520,6343248.5
37521,7430326.5
37522,11413846.0
37523,4654456.0
37524,5000028.0
37525,7162602.5
37526,13901506.0
37527,6175146.5
37528,5455986.0
37529,5776189.5
37530,11973322.0
37531,8974770.0
37532,13151302.0
37533,9106598.0
37534,7320318.0
37535,7260868.0
37536,16100122.0
37537,11819612.0
37538,6817192.5
37539,8104383.5
37540,4762728.5
37541,5687982.5
37542,7648998.5
37543,8142291.5
37544,11021914.0
37545,6717640.5
37546,8215721.0
37547,6613815.0
37548,6362228.5
37549,5373921.0
37550,8465862.0
37551,6328994.0
37552,7614398.0
37553,14684344.0
37554,17689870.0
37555,10634916.0
37556,7385446.0
37557,7857201.5
37558,6633689.0
37559,3410670.75
37560,4889483.5
37561,6846145.5
37562,8114899.0
37563,8155536.0
37564,6985354.0
37565,8902794.0
37566,18647964.0
37567,17084634.0
37568,5916741.0
37569,9312810.0
37570,6071431.5
37571,10028288.0
37572,6969395.0
37573,5529143.0
37574,15363530.0
37575,6816944.0
37576,15285192.0
37577,11589806.0
37578,11258548.0
37579,9885476.0
37580,6868360.5
37581,7297147.5
37582,8802772.0
37583,7344533.5
37584,8076833.5
37585,6637936.5
37586,9922830.0
37587,6716240.5
37588,5089633.0
37589,7667237.0
37590,6021614.0
37591,13408090.0
37592,5874955.0
37593,4743832.5
37594,6592520.5
37595,8614900.0
37596,8250820.0
37597,7068593.5
37598,5687982.5
37599,16462936.0
37600,6061876.0
37601,6334725.5
37602,7279749.0
37603,9532498.0
37604,28845080.0
37605,9510322.0
37606,11444088.0
37607,7141615.0
37608,10758446.0
37609,6034857.0
37610,4696447.0
37611,7124186.0
37612,8073612.5
37613,6093117.5
37614,6749060.5
37615,7261203.5
37616,5758263.5
37617,7186259.0
37618,12492278.0
37619,5297756.0
37620,8404876.0
37621,9329384.0
37622,9329384.0
37623,6780351.5
37624,5797620.5
37625,13034894.0
37626,10732182.0
37627,5041655.0
37628,5975403.0
37629,10116682.0
37630,5687982.5
37631,7610511.5
37632,6258687.5
37633,4921910.5
37634,10170246.0
37635,11514532.0
37636,11855776.0
37637,6906925.5
37638,5558972.5
37639,6256871.5
37640,4654456.0
37641,12024456.0
37642,9329384.0
37643,8524340.0
37644,6946856.0
37645,11458090.0
37646,7864726.0
37647,10080068.0
37648,8998430.0
37649,10557230.0
37650,10552818.0
37651,7371983.5
37652,9936834.0
37653,8080592.0
37654,7719902.0
37655,6972292.5
37656,4943345.0
37657,12998802.0
37658,6723809.5
37659,8219198.5
37660,7345017.5
37661,6453888.0
37662,5742697.0
37663,8707156.0
37664,6551961.5
37665,19503562.0
37666,6764035.0
37667,7504824.5
37668,5449480.5
37669,7862545.5
37670,8666074.0
37671,7900611.0
37672,8648284.0
37673,5549051.0
37674,5953149.0
37675,8070538.5
37676,6290727.5
37677,4962345.5
37678,14416814.0
37679,8523956.0
37680,8150782.5
37681,17100336.0
37682,6276031.5
37683,4940947.5
37684,14042442.0
37685,6471831.5
37686,19710176.0
37687,7952828.0
37688,5538134.0
37689,5837706.0
37690,5688800.0
37691,5391966.5
37692,6154513.0
37693,6631865.0
37694,8800672.0
37695,13301322.0
37696,4835415.5
37697,8892604.0
37698,6401320.0
37699,11102196.0
37700,4762728.5
37701,7211480.0
37702,5091971.0
37703,7155869.0
37704,9078684.0
37705,6606527.0
37706,5084756.5
37707,8812754.0
37708,6017609.5
37709,9417410.0
37710,11317550.0
37711,8775222.0
37712,7953220.5
37713,5419407.0
37714,6475633.0
37715,7141909.5
37716,7445546.5
37717,11012878.0
37718,5974155.0
37719,6792086.0
37720,11774710.0
37721,8960730.0
37722,6542435.0
37723,12030418.0
37724,10842520.0
37725,5117567.0
37726,5408991.0
37727,11843862.0
37728,7642139.5
37729,14025984.0
37730,15264046.0
37731,6171027.5
37732,7169198.5
37733,15128148.0
37734,7990306.0
37735,5990003.5
37736,6359301.5
37737,5574549.5
37738,8094939.5
37739,6465711.0
37740,6642181.5
37741,10324572.0
37742,7509720.0
37743,7099601.5
37744,9396672.0
37745,5959516.5
37746,11259958.0
37747,7383949.0
37748,5236998.5
37749,7385224.5
37750,7449006.0
37751,8607090.0
37752,7444769.5
37753,21728980.0
37754,6455274.5
37755,4587453.5
37756,7536145.5
37757,7224018.0
37758,5902789.5
37759,9846192.0
37760,6433221.0
37761,4922903.0
37762,8174625.0
37763,13374408.0
37764,11265544.0
37765,5098971.0
37766,8290094.5
37767,6365193.0
37768,8913366.0
37769,8080027.5
37770,6756092.5
37771,8280438.5
37772,7807444.0
37773,8101376.0
37774,10225722.0
37775,4812076.0
37776,8847576.0
37777,7124386.0
37778,8454802.0
37779,7222191.5
37780,6903377.5
37781,5993196.0
37782,7934164.5
37783,6261733.5
37784,10903540.0
37785,8411186.0
37786,6907596.0
37787,5842826.5
37788,5590774.0
37789,9436654.0
37790,3369979.5
37791,5098971.0
37792,3369979.5
37793,8197771.0
37794,9061406.0
37795,17490434.0
37796,6411343.0
37797,8229493.0
37798,8886544.0
37799,5177613.5
37800,8189593.0
37801,5040662.5
37802,5743153.0
37803,8974770.0
37804,10145208.0
37805,7742082.5
37806,11821444.0
37807,5957742.0
37808,11057106.0
37809,5101254.0
37810,6389729.0
37811,6916515.5
37812,5683408.0
37813,6017656.5
37814,14267750.0
37815,12158496.0
37816,6846380.0
37817,7042699.5
37818,9993772.0
37819,7255137.0
37820,6002051.0
37821,4832591.0
37822,9473184.0
37823,12934268.0
37824,5494316.5
37825,17828148.0
37826,6206008.0
37827,10864388.0
37828,5944839.0
37829,19503562.0
37830,3381168.5
37831,8100234.5
37832,10787564.0
37833,4602764.5
37834,6793954.5
37835,9533990.0
37836,5316945.0
37837,8337916.5
37838,7518610.5
37839,7279749.0
37840,8081416.0
37841,6439296.5
37842,8289144.5
37843,5618329.5
37844,6283005.0
37845,7779318.5
37846,7562187.5
37847,5576868.5
37848,6508728.0
37849,6303889.5
37850,9888884.0
37851,6907462.0
37852,8800598.0
37853,6800636.5
37854,6435118.5
37855,5827972.0
37856,7960838.5
37857,6668312.0
37858,7103498.5
37859,5467799.0
37860,6569401.5
37861,7504610.0
37862,6971479.0
37863,8974770.0
37864,5628688.5
37865,9931786.0
37866,9852410.0
37867,4163262.5
37868,13066716.0
37869,19229818.0
37870,5776757.0
37871,9329384.0
37872,8235239.0
37873,6035436.5
37874,11036020.0
37875,11218372.0
37876,12563664.0
37877,5575389.5
37878,5628474.0
37879,7496985.0
37880,5610315.5
37881,11116158.0
37882,5601245.5
37883,7908104.5
37884,7027646.0
37885,5773846.0
37886,5667602.0
37887,3497103.5
37888,8472746.0
37889,5349334.0
37890,6036558.5
37891,7625298.0
37892,12035644.0
37893,9327862.0
37894,4599348.0
37895,7720940.0
37896,7853978.5
37897,6543502.0
37898,9975272.0
37899,8650110.0
37900,5792526.5
37901,6903377.5
37902,6187015.5
37903,7538007.5
37904,5810507.5
37905,6016804.5
37906,8530646.0
37907,10462134.0
37908,8139893.0
37909,6480146.0
37910,9528630.0
37911,5467804.0
37912,9034096.0
37913,7383949.0
37914,7813678.5
37915,8746526.0
37916,14296586.0
37917,9344784.0
37918,5699599.0
37919,6834450.0
37920,6958935.0
37921,7687548.0
37922,5720213.0
37923,6403915.0
37924,6958935.0
37925,4954769.5
37926,5719392.5
37927,6472683.0
37928,16928292.0
37929,15146436.0
37930,3410670.75
37931,5620724.5
37932,5116119.5
37933,6538886.5
37934,4857981.0
37935,8252605.0
37936,6264793.0
37937,7260868.0
37938,6918308.0
37939,9824526.0
37940,11370512.0
37941,37195748.0
37942,3363581.75
37943,8124623.0
37944,8257377.0
37945,7795785.5
37946,6986896.5
37947,8113593.0
37948,17120542.0
37949,6657009.5
37950,7927520.5
37951,10473966.0
37952,7022783.5
37953,4084852.0
37954,5469620.0
37955,7862545.5
37956,8105773.5
37957,5604143.5
37958,10176374.0
37959,7371393.0
37960,10954060.0
37961,6299113.0
37962,5258272.0
37963,11890578.0
37964,10961404.0
37965,7892836.0
37966,7765741.5
37967,7273376.0
37968,7749605.5
37969,6615816.0
37970,5161096.5
37971,13101824.0
37972,6886146.0
37973,7441518.0
37974,9636726.0
37975,8005421.0
37976,6175813.5
37977,6555252.0
37978,9326314.0
37979,4832591.0
37980,13867722.0
37981,5663990.0
37982,5428708.0
37983,7260868.0
37984,5290251.5
37985,7378640.5
37986,7884740.0
37987,8446202.0
37988,7429638.0
37989,13073080.0
37990,5927403.0
37991,10954060.0
37992,8094903.0
37993,6026500.5
37994,5789234.5
37995,6818733.5
37996,7017656.0
37997,6800444.0
37998,5565762.5
37999,8465244.0
38000,3410670.75
38001,5434656.0
38002,6858711.5
38003,7927520.5
38004,6521320.5
38005,8413798.0
38006,4719032.5
38007,5392187.0
38008,5396300.0
38009,6440567.0
38010,10506986.0
38011,9558524.0
38012,7272157.0
38013,6362384.5
38014,8219459.5
38015,4948342.0
38016,9121206.0
38017,7551538.0
38018,8072238.0
38019,8270409.0
38020,6026500.5
38021,10258600.0
38022,7267320.5
38023,9139092.0
38024,10336560.0
38025,9111670.0
38026,6709895.5
38027,9085688.0
38028,7301793.5
38029,9897250.0
38030,5166350.0
38031,10105282.0
38032,6160730.0
38033,7088090.5
38034,7591343.0
38035,6036558.5
38036,7468034.0
38037,6592520.5
38038,8371380.0
38039,5990626.0
38040,6291359.5
38041,7763850.5
38042,8532922.0
38043,15915012.0
38044,8943696.0
38045,7322387.5
38046,8539184.0
38047,7309503.0
38048,7029408.0
38049,7949605.5
38050,5439024.5
38051,6837333.0
38052,11519008.0
38053,13137810.0
38054,8381539.5
38055,8582060.0
38056,8696810.0
38057,5391966.5
38058,5003949.0
38059,7844968.5
38060,8474546.0
38061,6911121.0
38062,5177613.5
38063,12351990.0
38064,11086044.0
38065,8806678.0
38066,7201891.5
38067,5511893.0
38068,14439818.0
38069,5739931.5
38070,8367192.0
38071,6183899.5
38072,10231968.0
38073,7609711.5
38074,6333431.0
38075,9293318.0
38076,7831638.0
38077,6732133.5
38078,11774710.0
38079,5460010.5
38080,5826842.5
38081,19694160.0
38082,5966039.5
38083,8181296.5
38084,4743832.5
38085,9910358.0
38086,5803635.0
38087,8750828.0
38088,6830249.0
38089,6538603.0
38090,5885874.0
38091,10270170.0
38092,12335760.0
38093,11218372.0
38094,8463160.0
38095,11294538.0
38096,4360241.0
38097,13616040.0
38098,6111632.5
38099,16366088.0
38100,6038374.5
38101,6826906.5
38102,11598938.0
38103,14121176.0
38104,12547976.0
38105,7794565.0
38106,7242442.5
38107,4917876.0
38108,11270832.0
38109,10954060.0
38110,4965508.5
38111,5041655.0
38112,5098971.0
38113,8036154.5
38114,8226568.0
38115,4993388.0
38116,8005421.0
38117,7318437.5
38118,9371278.0
38119,4241043.0
38120,7913094.0
38121,7727601.5
38122,8290579.0
38123,5971372.0
38124,7029408.0
38125,7947225.0
38126,9784682.0
38127,7652005.0
38128,3500551.0
38129,3509269.25
38130,6499280.5
38131,8613690.0
38132,5177613.5
38133,5957742.0
38134,6145141.0
38135,9582526.0
